Id,Category
2997,1
2998,1
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,1
3010,1
3011,0
3012,0
3013,1
3014,0
3015,1
3016,1
3017,0
3018,0
3019,1
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,1
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,1
3100,1
3101,0
3102,1
3103,1
3104,1
3105,0
3106,1
3107,1
3108,0
3109,1
3110,0
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,0
3121,1
3122,0
3123,0
3124,0
3125,1
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,1
3150,0
3151,0
3152,1
3153,1
3154,1
3155,0
3156,0
3157,1
3158,0
3159,0
3160,1
3161,1
3162,0
3163,1
3164,1
3165,0
3166,1
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,0
3187,0
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,1
3203,1
3204,1
3205,0
3206,0
3207,0
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3224,0
3225,1
3226,1
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,0
3262,1
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,1
3293,1
3294,1
3295,1
3296,0
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,1
3306,1
3307,0
3308,0
3309,0
3310,1
3311,0
3312,1
3313,0
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,1
3329,0
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,1
3381,1
3382,0
3383,1
3384,1
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,0
3403,1
3404,1
3405,0
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,0
3435,0
3436,1
3437,1
3438,0
3439,1
3440,0
3441,0
3442,0
3443,1
3444,1
3445,0
3446,0
3447,1
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,0
3459,0
3460,0
3461,1
3462,0
3463,0
3464,1
3465,1
3466,1
3467,0
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,0
3475,1
3476,0
3477,0
3478,1
3479,0
3480,0
3481,0
3482,0
3483,1
3484,1
3485,1
3486,1
3487,1
3488,0
3489,1
3490,1
3491,1
3492,0
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,1
3500,0
3501,1
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,0
3510,0
3511,1
3512,0
3513,1
3514,1
3515,1
3516,1
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,1
3535,0
3536,1
3537,1
3538,1
3539,1
3540,0
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,0
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,0
3558,1
3559,1
3560,1
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,0
3575,0
3576,1
3577,1
3578,0
3579,0
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,0
3589,1
3590,1
3591,0
3592,1
3593,0
3594,1
3595,0
3596,0
3597,1
3598,1
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,1
3606,0
3607,1
3608,0
3609,0
3610,0
3611,1
3612,1
3613,0
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,0
3676,1
3677,1
3678,1
3679,0
3680,0
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,0
3716,1
3717,1
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,1
3729,1
3730,1
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,0
3765,1
3766,1
3767,1
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,1
3782,1
3783,0
3784,0
3785,1
3786,1
3787,1
3788,0
3789,1
3790,0
3791,1
3792,1
3793,0
3794,0
3795,1
3796,0
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,0
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,1
3830,0
3831,1
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,0
3842,1
3843,0
3844,1
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,1
3859,1
3860,0
3861,0
3862,1
3863,0
3864,1
3865,0
3866,1
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,1
3884,1
3885,0
3886,1
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,1
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,0
3943,0
3944,1
3945,1
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,1
3954,0
3955,0
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,0
3965,1
3966,0
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,0
3994,0
3995,1
3996,1
3997,0
3998,1
3999,0
4000,0
4001,1
4002,1
4003,1
4004,0
4005,0
4006,1
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,1
4014,0
4015,1
4016,0
4017,1
4018,0
4019,1
4020,1
4021,1
4022,0
4023,0
4024,0
4025,1
4026,1
4027,0
4028,1
4029,1
4030,0
4031,0
4032,1
4033,1
4034,0
4035,0
4036,0
4037,1
4038,0
4039,0
4040,1
4041,0
4042,0
4043,0
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,0
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,1
4077,1
4078,1
4079,0
4080,0
4081,1
4082,1
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,1
4090,0
4091,1
4092,1
4093,0
4094,1
4095,0
4096,0
4097,0
4098,0
4099,1
4100,1
4101,0
4102,1
4103,1
4104,1
4105,1
4106,1
4107,0
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,0
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,1
4139,1
4140,1
4141,1
4142,0
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,0
4171,1
4172,1
4173,0
4174,0
4175,1
4176,0
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,1
4206,1
4207,0
4208,0
4209,0
4210,1
4211,0
4212,0
4213,1
4214,1
4215,1
4216,1
4217,1
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,0
4235,1
4236,1
4237,1
4238,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,1
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,1
4275,1
4276,1
4277,1
4278,0
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,1
4289,0
4290,1
4291,0
4292,1
4293,1
4294,0
4295,1
4296,0
4297,1
4298,0
4299,1
4300,1
4301,0
4302,0
4303,0
4304,1
4305,1
4306,1
4307,0
4308,0
4309,0
4310,0
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,0
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,0
4338,0
4339,1
4340,0
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,1
4350,0
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,0
4358,1
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,1
4366,0
4367,1
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,0
4376,1
4377,1
4378,0
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,0
4400,1
4401,1
4402,1
4403,0
4404,0
4405,1
4406,1
4407,0
4408,0
4409,1
4410,1
4411,0
4412,0
4413,1
4414,1
4415,0
4416,0
4417,0
4418,0
4419,1
4420,0
4421,1
4422,1
4423,1
4424,0
4425,1
4426,0
4427,1
4428,1
4429,0
4430,1
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,1
4439,1
4440,1
4441,1
4442,0
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,1
4463,1
4464,0
4465,0
4466,1
4467,1
4468,1
4469,0
4470,1
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,1
4485,1
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,0
4493,1
4494,0
4495,0
4496,1
4497,0
4498,1
4499,0
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,0
4507,1
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,1
4522,0
4523,0
4524,0
4525,0
4526,1
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,0
4535,0
4536,1
4537,1
4538,0
4539,1
4540,1
4541,1
4542,1
4543,0
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,1
4551,1
4552,0
4553,0
4554,1
4555,1
4556,0
4557,1
4558,0
4559,0
4560,1
4561,0
4562,1
4563,0
4564,1
4565,0
4566,0
4567,0
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,0
4577,1
4578,0
4579,0
4580,0
4581,0
4582,1
4583,1
4584,0
4585,1
4586,1
4587,0
4588,0
4589,0
4590,1
4591,1
4592,1
4593,1
4594,0
4595,1
4596,1
4597,0
4598,0
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,0
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,0
4647,1
4648,0
4649,1
4650,1
4651,0
4652,0
4653,0
4654,1
4655,0
4656,1
4657,1
4658,0
4659,0
4660,1
4661,1
4662,0
4663,1
4664,0
4665,1
4666,1
4667,1
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,0
4683,1
4684,0
4685,1
4686,1
4687,1
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,0
4703,0
4704,1
4705,1
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,1
4713,0
4714,0
4715,1
4716,1
4717,1
4718,1
4719,0
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,1
4738,0
4739,1
4740,1
4741,1
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,0
4775,1
4776,0
4777,1
4778,0
4779,0
4780,1
4781,1
4782,0
4783,1
4784,0
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,0
4792,1
4793,1
4794,1
4795,0
4796,0
4797,1
4798,0
4799,1
4800,0
4801,1
4802,1
4803,1
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,1
4812,1
4813,0
4814,0
4815,0
4816,1
4817,0
4818,1
4819,0
4820,1
4821,1
4822,1
4823,1
4824,0
4825,0
4826,0
4827,1
4828,1
4829,0
4830,0
4831,0
4832,1
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,1
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,1
4879,0
4880,1
4881,1
4882,1
4883,0
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,0
4891,1
4892,1
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,0
4912,1
4913,0
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,0
4922,1
4923,0
4924,0
4925,0
4926,1
4927,0
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,0
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,1
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,0
4985,0
4986,1
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,0
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,1
5030,0
5031,1
5032,1
5033,0
5034,0
5035,0
5036,0
5037,1
5038,1
5039,0
5040,1
5041,0
5042,1
5043,0
5044,0
5045,0
5046,1
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,1
5063,1
5064,0
5065,1
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,1
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,0
5092,1
5093,1
5094,1
5095,1
5096,0
5097,1
5098,1
5099,0
5100,0
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,1
5112,1
5113,0
5114,1
5115,1
5116,1
5117,1
5118,0
5119,1
5120,1
5121,0
5122,0
5123,0
5124,1
5125,0
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,0
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,0
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,1
5147,1
5148,0
5149,1
5150,1
5151,0
5152,1
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,1
5174,0
5175,1
5176,0
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,0
5187,0
5188,1
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,1
5198,0
5199,0
5200,1
5201,0
5202,0
5203,1
5204,1
5205,1
5206,1
5207,1
5208,0
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,0
5222,1
5223,1
5224,1
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,1
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,1
5240,0
5241,1
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,0
5257,0
5258,1
5259,0
5260,1
5261,0
5262,1
5263,0
5264,1
5265,1
5266,0
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,0
5278,1
5279,0
5280,1
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,1
5293,0
5294,1
5295,1
5296,0
5297,1
5298,1
5299,0
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,0
5321,1
5322,0
5323,0
5324,1
5325,1
5326,0
5327,0
5328,0
5329,0
5330,1
5331,1
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,1
5354,1
5355,1
5356,1
5357,1
5358,0
5359,1
5360,0
5361,0
5362,0
5363,0
5364,1
5365,1
5366,1
5367,0
5368,0
5369,0
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,0
5377,0
5378,1
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,1
5388,0
5389,1
5390,0
5391,1
5392,0
5393,1
5394,0
5395,0
5396,1
5397,0
5398,1
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,1
5406,1
5407,1
5408,0
5409,1
5410,1
5411,1
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,1
5419,0
5420,0
5421,1
5422,0
5423,1
5424,1
5425,1
5426,0
5427,0
5428,0
5429,0
5430,1
5431,1
5432,0
5433,0
5434,0
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,0
5444,0
5445,0
5446,1
5447,1
5448,1
5449,0
5450,1
5451,1
5452,0
5453,1
5454,0
5455,0
5456,0
5457,1
5458,1
5459,0
5460,0
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,0
5492,1
5493,1
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,1
5502,0
5503,1
5504,0
5505,1
5506,1
5507,0
5508,1
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,1
5522,1
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,0
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,0
5545,1
5546,1
5547,0
5548,0
5549,0
5550,0
5551,0
5552,1
5553,0
5554,1
5555,1
5556,0
5557,0
5558,1
5559,0
5560,0
5561,0
5562,0
5563,0
5564,1
5565,0
5566,0
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,0
5575,0
5576,1
5577,0
5578,1
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,0
5587,1
5588,1
5589,1
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,1
5597,0
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,0
5605,1
5606,0
5607,0
5608,1
5609,1
5610,1
5611,1
5612,1
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,1
5620,0
5621,0
5622,1
5623,1
5624,0
5625,0
5626,1
5627,1
5628,0
5629,0
5630,1
5631,0
5632,1
5633,0
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,0
5645,1
5646,0
5647,0
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,1
5659,0
5660,0
5661,1
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,0
5670,0
5671,0
5672,0
5673,1
5674,1
5675,0
5676,0
5677,1
5678,0
5679,0
5680,0
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,0
5690,0
5691,1
5692,1
5693,0
5694,1
5695,1
5696,0
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,0
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,0
5719,1
5720,0
5721,1
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,1
5729,0
5730,0
5731,0
5732,1
5733,1
5734,0
5735,1
5736,1
5737,0
5738,1
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,1
5752,0
5753,1
5754,0
5755,0
5756,0
5757,1
5758,0
5759,1
5760,0
5761,1
5762,0
